-1.352039091244890745e+00,-1.786932507117448665e+00,5.515524649606028396e-01,-1.238327661558055404e+00,-1.387713283042790957e+00,5.985578472957904239e-01,1.551950421796842727e+00,-3.993767920358967327e+00,-3.324388640576161347e-01,-1.941197458668327602e+00,1.303365802899548953e+00
-8.852011156069859998e-01,-1.287326623494679634e+00,-1.148356138346777119e-02,6.414317444411006264e+00,-1.225558695149963295e+00,5.985578472957904239e-01,1.521658972969578860e+00,-1.968253557623189209e+00,-2.278066254254884626e+00,-1.598650006802649903e+00,1.208906446173450000e+00
1.068295826235618196e-01,-1.675908977423499868e+00,6.539226515686158425e-01,5.209734418471432704e+00,-1.063404107257135411e+00,7.936831487932489715e-01,1.249035933524202724e+00,-9.039082088398014969e-01,-1.888940776215430217e+00,-1.370285038892198104e+00,7.539416546027995214e-02
-7.101368747427718731e-01,-1.509373682882576784e+00,2.444419051365643025e-01,8.433765458486176314e+00,-2.931698147662032405e-01,1.281496402536895562e+00,1.824573461242218864e+00,6.708884806866773909e-01,-2.278066254254884626e+00,-1.370285038892198104e+00,-1.152577471978988966e+00
-7.101368747427718731e-01,-2.008979566505345371e+00,1.932568118325578288e-01,-6.714650611159026505e-01,-1.043134783770532037e+00,-8.438070794531471464e-02,1.703407665933162729e+00,-3.130344907825498790e+00,-1.110689820136521844e+00,-9.135551030712943943e-01,1.492284516351743306e+00
-1.001910609516462269e+00,-1.453861918035602496e+00,-1.138537479914807221e-01,-9.548963613369790826e-01,-1.124212077716945757e+00,1.964434957778000701e+00,1.945739256551275220e+00,-4.118665588838687164e+00,-9.809813274567036334e-01,-1.655741248780262742e+00,1.870121943256134012e+00
-3.600083930143428979e-01,-2.286538390740217253e+00,2.444419051365643025e-01,-8.131807112264409776e-01,-5.769403435786518708e-01,3.037624116014022935e+00,3.127105760814571589e+00,-8.496048747182050054e-01,3.809578456813847991e-01,-1.370285038892198104e+00,-1.152577471978988966e+00
-1.235329597335414364e+00,-1.786932507117448665e+00,3.468120917445772777e-01,2.871426191647552084e+00,-1.185020048176756324e+00,1.964434957778000701e+00,1.339910280005994769e+00,-2.913131571339112824e+00,5.668661398183815620e-02,-1.199011312959359143e+00,1.964581299982231188e+00
-4.183631399690813102e-01,-1.953467801658371306e+00,1.114588491304673523e+00,1.098464716047586442e+01,-8.607108723911005566e-01,1.964434957778000701e+00,3.369437351432683414e+00,1.539741826632341715e+00,-1.629523790855794241e+00,-1.427376280869811165e+00,-1.152577471978988966e+00
-7.684916216975097303e-01,-1.564885447729551293e+00,2.956269984405707762e-01,-3.171759358395571660e-01,-1.367443959556187361e+00,1.107445935521438884e-01,8.855385475970345421e-01,-3.559341247386134999e+00,-3.324388640576161347e-01,-1.199011312959359143e+00,1.775662586530036835e+00
-1.293684344290152888e+00,-1.065279564106782262e+00,-1.650388412954871820e-01,1.119722063564167236e+01,-7.796335784446866146e-01,1.671747005531812658e+00,4.157015020941547512e+00,1.447426158625615633e+00,-1.240398312816339832e+00,-2.855514413175518906e-01,-1.058118115252890235e+00
-1.643812826018581141e+00,-1.786932507117448665e+00,-1.138537479914807221e-01,-9.548963613369790826e-01,-9.823268133107214695e-01,2.083072443008731900e-01,8.552470987697705640e-01,-3.640796248568529681e+00,-8.167632358069450149e-03,-5.710076512056163622e-01,8.310690192690611822e-01
-1.293684344290152888e+00,-8.987442695658595104e-01,-3.697792145115127993e-01,3.580004442200242831e+00,-1.164750724690152728e+00,3.232749417511481482e+00,3.732934737359851596e+00,-6.432522050560901539e-01,-5.918558494172494466e-01,-1.027737587026520405e+00,-8.691994018006956590e-01
-7.684916216975097303e-01,-2.008979566505345371e+00,7.562928381766285124e-01,-1.096612011447517299e+00,-2.729004912795997551e-01,3.058698950496024915e-01,7.340813034607145404e-01,-3.114053907589031667e+00,5.668661398183815620e-02,-2.284601993399389130e-01,9.255283759951583589e-01
-7.101368747427718731e-01,-9.542560344128339089e-01,5.003673716565963936e-01,1.595985340652708029e+00,-1.407982606529394554e+00,2.257122910024188744e+00,2.036613603033067044e+00,-3.477886246203740317e+00,-1.499815298175976030e+00,-9.706463450489073441e-01,2.153500013434425764e+00
-1.118620103425938206e+00,-2.008979566505345371e+00,-1.148356138346777119e-02,5.209734418471432704e+00,-8.404415489044970711e-01,9.888084502907076301e-01,1.642824768278634773e+00,-4.368995353940355875e-01,1.863951066616562346e-01,-9.135551030712943943e-01,-4.913619748963051204e-01
-5.350726338785570801e-01,-2.064491331352319659e+00,1.420717185285513551e-01,7.902331770571657366e+00,-6.580176375250658127e-01,1.671747005531812658e+00,3.672351839705323862e+00,8.066468159906686752e-01,-2.667191732294338813e+00,-1.256102554936972204e+00,-1.624874255609476847e+00
-1.060265356471200127e+00,-1.842444271964422731e+00,2.956269984405707762e-01,-7.423228861711718141e-01,-1.002596136797324844e+00,1.964434957778000701e+00,1.915447807724010909e+00,-3.629935581744258677e+00,-5.918558494172494466e-01,-5.718647340709988314e-02,1.492284516351743306e+00
4.847483566882392070e-02,-1.731420742270474156e+00,1.420717185285513551e-01,-8.840385362817099191e-01,-1.022865460283928440e+00,2.842498814516564387e+00,2.278945193651179313e+00,-2.706778901676997862e+00,-1.175544066476432281e+00,-6.851901351608423729e-01,3.587722356385733002e-01
-1.118620103425938206e+00,-1.342838388341654143e+00,-4.721494011195257468e-01,8.823483496290155159e+00,-9.823268133107214695e-01,5.009951965470610391e-01,2.097196500687595222e+00,3.233471423084358087e-01,-1.110689820136521844e+00,-9.135551030712943943e-01,-1.152577471978988966e+00
-4.183631399690813102e-01,-1.287326623494679634e+00,-1.148356138346777119e-02,5.705739193858315517e+00,-1.002596136797324844e+00,1.476621704034354110e+00,2.188070847169387267e+00,7.523434818690721837e-01,-2.675846177177056417e-01,-2.055379942623553724e+00,-1.058118115252890235e+00
-1.060265356471200127e+00,-7.877207398719108244e-01,2.752511477032879572e+00,-9.548963613369790826e-01,2.605343443818094240e+00,-1.819433586940440162e-01,8.249556499425064748e-01,-1.718458220663809044e+00,-1.499815298175976030e+00,-7.422813771384553228e-01,-8.691994018006956590e-01
-1.118620103425938206e+00,-1.564885447729551293e+00,7.051077448726219554e-01,4.288582692752934022e+00,-9.417881663375143875e-01,4.013250623501315673e+00,3.823809083841643641e+00,-1.436615311373301285e-01,-2.018649268895248206e+00,-1.256102554936972204e+00,-1.247036828705086364e+00
-5.934273808332954925e-01,-1.564885447729551293e+00,4.491822783525899476e-01,7.477184820240043273e+00,-7.796335784446866146e-01,1.866872307029271427e+00,4.641678202177772050e+00,9.967084854163166252e-01,-1.759232283535612229e+00,-1.141920070981746083e+00,-1.435955542157280718e+00
-3.600083930143428979e-01,-1.065279564106782262e+00,1.575254331040731204e+00,6.060028319134660890e+00,-1.002596136797324844e+00,2.452248211521647292e+00,3.157397209641835456e+00,5.622818124434845188e-01,-1.629523790855794241e+00,-9.706463450489073441e-01,-1.719333612335574024e+00
-1.235329597335414364e+00,-1.897956036811397018e+00,9.088662522454489523e-02,1.241696215376362655e+00,-8.809801958777040420e-01,1.671747005531812658e+00,2.400110988960235225e+00,-1.002188638400650089e-01,-8.512728347768856452e-01,-1.370285038892198104e+00,-1.058118115252890235e+00
-1.352039091244890745e+00,-1.564885447729551293e+00,6.539226515686158425e-01,2.233705766150130057e+00,-7.390949314714797547e-01,3.915687972752586621e+00,3.187688658469099767e+00,-1.512105551001754478e+00,-9.809813274567036334e-01,1.255912092077998032e+00,7.539416546027995214e-02
1.651843295782997045e-01,-1.675908977423499868e+00,9.610332113926544073e-01,-1.096612011447517299e+00,-6.985562844982727837e-01,-6.697566124376905794e-01,7.643727522879785186e-01,-1.446941550055826697e+00,-2.342920500594792177e+00,-9.706463450489073441e-01,-1.247036828705086364e+00
-4.767178869238192229e-01,-1.620397212576525581e+00,1.932568118325578288e-01,7.477184820240043273e+00,-7.796335784446866146e-01,9.888084502907076301e-01,4.035849225632492043e+00,1.127036487308112012e+00,-1.694378037195704678e+00,-7.422813771384553228e-01,-1.247036828705086364e+00
-9.879911285913974689e-03,-1.842444271964422731e+00,1.114588491304673523e+00,-6.006072360606335980e-01,-9.823268133107214695e-01,1.769309656280541931e+00,3.702643288532587729e+00,-1.609851552420616061e+00,-1.694378037195704678e+00,-1.655741248780262742e+00,-3.024432614441106559e-01
-1.118620103425938206e+00,-1.731420742270474156e+00,3.468120917445772777e-01,-5.297494110053644345e-01,-6.377483140384622162e-01,1.281496402536895562e+00,1.733699114760426818e+00,-4.694815358669693350e-01,3.234544684637379763e+00,-5.139164092280039675e-01,-1.135245479919145123e-01
-1.877231813837533903e+00,-1.786932507117448665e+00,3.970153192053869906e-02,-8.131807112264409776e-01,-8.404415489044970711e-01,3.135186766762752431e+00,3.066522863160043411e+00,-2.761082235798594464e+00,1.224063048100201057e+00,-9.706463450489073441e-01,-1.906519126581728008e-02
-6.517821277880334607e-01,-1.620397212576525581e+00,-4.209643078155193008e-01,3.650862267255511551e+00,-8.809801958777040420e-01,3.623000020506398577e+00,3.914683430323435687e+00,-5.237848699885658821e-01,-9.161270811167960826e-01,-1.598650006802649903e+00,-8.691994018006956590e-01
-1.118620103425938206e+00,-2.231026625893242965e+00,3.970153192053869906e-02,-1.167469836502786462e+00,-8.809801958777040420e-01,1.574184354783083384e+00,1.218744484696938635e+00,-2.723069901913464541e+00,1.029500309080475295e+00,-7.993726191160683836e-01,7.366096625429622291e-01
-1.527103332109104983e+00,-1.564885447729551293e+00,-1.148356138346777119e-02,6.343459619355737544e+00,-9.823268133107214695e-01,7.936831487932489715e-01,2.218362295996651135e+00,-1.441511216643630799e+00,1.215408603217486422e-01,-1.998288700645940663e+00,3.587722356385733002e-01
-5.350726338785570801e-01,-1.897956036811397018e+00,1.420717185285513551e-01,7.264611345074236226e+00,-7.188256079848762692e-01,3.183968092137116734e+00,5.520130218168428193e+00,9.967084854163166252e-01,-1.110689820136521844e+00,-9.706463450489073441e-01,-1.247036828705086364e+00
-7.101368747427718731e-01,-1.842444271964422731e+00,1.932568118325578288e-01,3.438288792089705392e+00,-7.188256079848762692e-01,1.574184354783083384e+00,4.974884139277675921e+00,-4.857725361034362366e-01,-8.167632358069450149e-03,-3.997339252727779568e-01,-1.906519126581728008e-02
-3.016536460596049851e-01,-1.509373682882576784e+00,1.114588491304673523e+00,4.622601397684029112e-01,-1.245828018636566670e+00,1.183933751788166289e+00,1.218744484696938635e+00,-2.641614900731069859e+00,-1.824086529875522666e+00,-1.941197458668327602e+00,8.310690192690611822e-01
-8.852011156069859998e-01,-1.842444271964422731e+00,5.515524649606028396e-01,1.525127515597439309e+00,-9.823268133107214695e-01,1.086371101039437015e+00,1.703407665933162729e+00,-1.501244884177423078e+00,3.809578456813847991e-01,-4.568251672503909622e-01,2.643128789124744027e-01
-8.852011156069859998e-01,-1.453861918035602496e+00,9.088662522454489523e-02,1.454269690542169702e+00,-8.607108723911005566e-01,-9.624445646838784008e-01,1.249035933524202724e+00,-1.186285546272115354e+00,1.863951066616562346e-01,-1.027737587026520405e+00,1.698535221863771705e-01
-1.410393838199628602e+00,-1.842444271964422731e+00,6.539226515686158425e-01,-8.840385362817099191e-01,-8.404415489044970711e-01,6.961204980445196977e-01,1.370201728833258636e+00,-2.413540897420352493e+00,-7.215643420970675459e-01,-1.199011312959359143e+00,-3.969026181702078881e-01
-4.767178869238192229e-01,-6.211854453309880730e-01,9.098481180886478503e-01,4.642871818029279396e+00,-1.205289371663359699e+00,4.034325457983317653e-01,2.369819540132971358e+00,-4.151782017453728435e-01,-1.240398312816339832e+00,-1.712832490757875803e+00,-3.024432614441106559e-01
-1.293684344290152888e+00,-2.064491331352319659e+00,5.003673716565963936e-01,-1.025754186392248135e+00,-1.164750724690152728e+00,2.061997608526729753e+00,1.521658972969578860e+00,-2.478704898366280496e+00,5.755205847011105602e-01,-4.568251672503909622e-01,7.539416546027995214e-02
-8.268463686522475875e-01,-1.065279564106782262e+00,1.114588491304673523e+00,3.367430967034434897e+00,-8.809801958777040420e-01,4.403501226496232768e+00,4.823426895141356141e+00,-5.780882041101623736e-01,-1.434961051836068480e+00,-1.484467522847423782e+00,-1.341496185431183541e+00
-6.517821277880334607e-01,-1.065279564106782262e+00,-3.697792145115127993e-01,2.304563591205399220e+00,-5.364016966054448998e-01,3.525437369757669526e+00,4.732552548659564096e+00,-1.169994546035648453e+00,-9.161270811167960826e-01,-1.256102554936972204e+00,-5.858213316224023526e-01
-1.352039091244890745e+00,-1.453861918035602496e+00,-6.257046810315450847e-01,-7.423228861711718141e-01,-6.580176375250658127e-01,1.866872307029271427e+00,2.460693886614763404e+00,-1.718458220663809044e+00,-1.240398312816339832e+00,-1.199011312959359143e+00,-1.530414898883377894e+00
-8.852011156069859998e-01,-4.546501507900649330e-01,3.970153192053869906e-02,1.665327316489739218e+01,-1.164750724690152728e+00,1.086371101039437015e+00,2.278945193651179313e+00,3.358903519706005092e+00,-1.629523790855794241e+00,-1.370285038892198104e+00,1.698535221863771705e-01
-3.600083930143428979e-01,-1.620397212576525581e+00,-1.148356138346777119e-02,-5.297494110053644345e-01,-7.593642549580832402e-01,3.525437369757669526e+00,4.338763713905131603e+00,-2.152884893636641372e+00,-5.270016030773417848e-01,-9.135551030712943943e-01,3.587722356385733002e-01
-2.432988991048666005e-01,-1.453861918035602496e+00,-1.148356138346777119e-02,-6.006072360606335980e-01,-1.103942754230342382e+00,8.912457995419782453e-01,2.278945193651179313e+00,-3.195508908771426348e+00,-2.213212007914973967e+00,-8.564638610936813334e-01,1.397825159625646130e+00
-3.600083930143428979e-01,-7.877207398719108244e-01,3.970153192053869906e-02,1.666843165707977636e+00,-1.083673430743738786e+00,1.964434957778000701e+00,1.885156358896746820e+00,-2.695918234852666462e+00,-7.864185884369779833e-01,-4.568251672503909622e-01,1.681203229803937882e+00
-7.684916216975097303e-01,-2.008979566505345371e+00,2.394215823904834117e+00,7.264611345074236226e+00,-8.809801958777040420e-01,7.936831487932489715e-01,2.400110988960235225e+00,-1.392638215934230095e+00,-3.324388640576161347e-01,-1.598650006802649903e+00,1.681203229803937882e+00
-7.101368747427718731e-01,-9.542560344128339089e-01,-3.697792145115127993e-01,-6.714650611159026505e-01,3.699886912094682678e+00,7.936831487932489715e-01,2.824191272541931585e+00,-1.740179554312471844e+00,-1.305252559156250269e+00,-1.713689573623259077e-01,-5.858213316224023526e-01
-1.176974850380676507e+00,-1.786932507117448665e+00,3.970153192053869906e-02,-7.423228861711718141e-01,-7.593642549580832402e-01,2.940061465265293439e+00,2.884774170196459320e+00,-2.152884893636641372e+00,-5.270016030773417848e-01,-1.370285038892198104e+00,-3.024432614441106559e-01
-3.016536460596049851e-01,-1.564885447729551293e+00,5.003673716565963936e-01,-1.096612011447517299e+00,-9.215188428509111240e-01,-5.721939616889611946e-01,1.006704342906090677e+00,-2.978295572284980430e+00,-1.499815298175976030e+00,-1.598650006802649903e+00,9.255283759951583589e-01
-5.934273808332954925e-01,-1.620397212576525581e+00,9.088662522454489523e-02,-9.548963613369790826e-01,-1.043134783770532037e+00,2.061997608526729753e+00,1.521658972969578860e+00,-2.261491561879834133e+00,-7.864185884369779833e-01,2.282697364809645191e-01,-3.024432614441106559e-01
-1.060265356471200127e+00,-1.953467801658371306e+00,7.051077448726219554e-01,8.256620895848001851e+00,-1.002596136797324844e+00,3.037624116014022935e+00,2.490985335442027271e+00,8.387804403127963743e-03,-2.027303713777980354e-01,3.424522204361905575e-01,-1.135245479919145123e-01
-5.934273808332954925e-01,-2.326030914021678386e-01,2.444419051365643025e-01,1.879416640873784683e+00,-9.215188428509111240e-01,2.083072443008731900e-01,1.733699114760426818e+00,-8.496048747182050054e-01,-4.621473567374313474e-01,-1.199011312959359143e+00,2.643128789124744027e-01
-7.684916216975097303e-01,-7.877207398719108244e-01,1.932568118325578288e-01,1.950274465929053624e+00,1.632415916461127603e+00,1.574184354783083384e+00,3.490603146741739771e+00,-1.436615311373301285e-01,-7.215643420970675459e-01,-1.027737587026520405e+00,-9.636587585267929468e-01
-5.934273808332954925e-01,-1.731420742270474156e+00,5.003673716565963936e-01,8.327478720903272347e+00,-5.161323731188414143e-01,3.135186766762752431e+00,4.369055162732395914e+00,5.622818124434845188e-01,-2.732045978634246364e+00,-1.598650006802649903e+00,-1.341496185431183541e+00
-1.001910609516462269e+00,6.000733813024469177e-01,3.970153192053869906e-02,1.312554040431632041e+00,-1.144481401203549353e+00,3.058698950496024915e-01,9.461214452515626094e-01,-3.477886246203740317e+00,-1.305252559156250269e+00,-2.284601993399389130e-01,2.342418726886621894e+00
